"burn_duration_seconds";"precip"
360;103.6
480;85.6
240;95.6
480;102.4
480;65.3
420;90
1200;170.7
960;108.1
360;25.9
300;69.3
600;77.5
2400;182.9
300;60.6
480;111.5
1560;80.6
307;37.6
1320;87.5
660;51.9
1620;151.7
720;47.9
1140;100.8
1020;75.6
850;21.7
780;50.9
1460;85.7
1320;70.8
1440;106.9
840;179.9
1020;75.1
2400;75.8
1440;118.3
630;67.7
720;62.6
613;88.7
1410;78.7
1315;100.2
351;89
480;46.1
450;87.8
613;66.2
1432;107.6
1005;49.7
1583;129.8
744;70
342;54.3
702;45.8
1072;139.5
628;189.4
729;6.4
1561;183.6
775;20.3
774;33.7
656;24.1
727;59.1
2111;106.1
1239;145.7
2614;125.7
596;117.3
1231;12.7
1064;55.9
777;35.2
2279;56.8
2279;56.8
